tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-01-24 11:07:00,2,3.58,16.0,14.86,1.76,2.5,0.0,card,2,1,Z3,Z15,19.12,13.42
2024-01-16 00:21:00,1,2.6,12.0,12.6,1.3,0.0,0.0,cash,1,1,Z8,Z5,13.9,13.0
2024-02-24 03:44:00,1,0.47,5.0,7.57,1.13,0.0,2.75,cash,2,2,Z13,Z15,11.45,5.64
2024-07-24 16:35:00,3,2.74,13.0,14.14,1.72,5.5,2.75,card,1,2,Z9,Z6,24.11,12.65
2024-08-04 15:15:00,2,13.66,65.0,52.14,7.38,0.0,0.0,cash,2,1,Z12,Z10,59.52,12.61
2024-01-22 03:27:00,4,14.09,57.0,50.84,2.75,2.5,2.75,card,2,1,Z12,Z10,58.84,14.83
2024-03-29 22:06:00,6,1.51,9.0,8.51,1.15,0.0,0.0,cash,2,1,Z12,Z1,9.66,10.07
2024-05-29 07:22:00,1,13.22,56.0,56.51,4.55,0.0,0.0,cash,1,1,Z8,Z11,61.06,14.16
2024-04-22 00:46:00,1,7.8,30.0,29.17,3.03,0.0,0.0,card,2,1,Z11,Z15,32.2,15.6
2024-03-22 03:39:00,3,2.48,10.0,11.5,1.59,0.0,2.75,cash,1,1,Z1,Z6,15.84,14.88
2024-05-10 21:30:00,6,8.87,41.0,33.85,5.11,0.0,2.75,card,2,1,Z11,Z10,41.71,12.98
2024-01-03 09:51:00,2,5.36,30.0,29.39,3.9,0.0,2.75,card,1,1,Z2,Z12,36.04,10.72
2024-06-14 13:24:00,3,3.96,16.0,16.18,2.02,0.0,2.75,card,2,2,Z12,Z6,20.95,14.85
2024-03-24 13:12:00,3,4.21,19.0,19.19,3.57,0.0,2.75,cash,2,1,Z10,Z1,25.51,13.29
2024-06-06 13:16:00,1,8.65,45.0,32.65,4.48,5.5,2.75,card,1,1,Z13,Z10,45.38,11.53
2024-04-06 19:21:00,2,9.39,53.0,46.66,5.24,0.0,2.75,cash,1,1,Z4,Z4,54.65,10.63
2024-04-25 05:37:00,3,3.59,13.0,15.48,2.41,0.0,0.0,card,2,1,Z14,Z9,17.89,16.57
2024-02-02 12:50:00,2,7.67,34.0,31.46,4.81,0.0,2.75,card,1,2,Z2,Z5,39.02,13.54
2024-08-07 16:44:00,1,7.16,29.0,28.35,3.59,2.5,0.0,card,1,1,Z14,Z11,34.44,14.81
2024-06-17 23:06:00,1,0.2,5.0,4.37,0.63,0.0,0.0,card,2,1,Z3,Z13,5.0,2.4
2024-03-06 03:28:00,1,11.23,51.0,43.71,5.68,0.0,0.0,card,1,1,Z7,Z4,49.39,13.21
2024-04-05 11:09:00,1,3.18,13.0,11.42,0.0,0.0,2.75,card,1,1,Z10,Z6,14.17,14.68
2024-06-08 00:21:00,4,6.17,27.0,23.07,3.09,0.0,0.0,cash,1,1,Z4,Z2,26.16,13.71
2024-04-25 16:37:00,1,6.96,33.0,27.46,3.12,0.0,0.0,cash,2,1,Z6,Z5,30.58,12.65
2024-02-06 20:32:00,1,9.61,45.0,37.55,4.22,5.5,2.75,cash,1,1,Z3,Z10,50.02,12.81
2024-06-02 14:18:00,1,12.43,65.0,48.19,6.28,2.5,0.0,card,1,1,Z14,Z1,56.97,11.47
2024-02-28 05:00:00,2,10.57,37.0,35.87,4.26,0.0,0.0,card,2,3,Z11,Z11,40.13,17.14
2024-01-17 04:04:00,1,9.12,40.0,35.96,5.42,0.0,0.0,card,2,2,Z2,Z13,41.38,13.68
2024-02-27 21:29:00,1,6.45,33.0,25.4,3.3,0.0,2.75,card,1,1,Z15,Z14,31.45,11.73
2024-07-18 11:46:00,1,4.34,15.0,14.99,1.69,0.0,0.0,card,1,1,Z6,Z13,16.68,17.36
2024-08-19 00:57:00,1,13.74,60.0,49.16,2.1,0.0,0.0,card,1,2,Z5,Z10,51.26,13.74
2024-05-27 21:38:00,1,3.06,14.0,16.58,2.69,0.0,0.0,card,1,1,Z10,Z2,19.27,13.11
2024-02-13 14:52:00,1,9.26,36.0,33.7,3.41,0.0,0.0,card,1,1,Z12,Z12,37.11,15.43
2024-07-06 14:23:00,4,8.68,36.0,31.06,6.81,0.0,2.75,card,2,1,Z7,Z3,40.62,14.47
2024-07-16 15:00:00,1,6.25,24.0,24.38,2.07,0.0,2.75,card,2,2,Z5,Z15,29.2,15.62
2024-07-30 21:07:00,1,12.03,56.0,43.25,6.43,0.0,2.75,card,2,1,Z8,Z13,52.43,12.89
2024-04-02 11:28:00,2,6.88,21.0,23.26,2.67,0.0,0.0,card,2,1,Z14,Z6,25.93,19.66
2024-06-19 00:09:00,1,7.49,30.0,27.89,2.03,0.0,2.75,card,1,1,Z13,Z6,32.67,14.98
2024-06-24 02:44:00,2,8.9,36.0,33.84,5.33,0.0,2.75,cash,2,3,Z11,Z1,41.92,14.83
2024-06-19 08:37:00,1,10.41,66.0,53.33,2.96,0.0,2.75,cash,1,1,Z2,Z4,59.04,9.46
2024-07-19 05:45:00,2,0.77,5.0,7.75,0.98,0.0,2.75,card,2,1,Z10,Z9,11.48,9.24
2024-04-14 17:07:00,2,17.61,116.0,93.7,14.51,0.0,2.75,cash,2,1,Z1,Z9,110.96,9.11
2024-04-21 09:01:00,4,9.64,60.0,52.38,6.33,0.0,0.0,card,2,1,Z1,Z14,58.71,9.64
2024-04-11 11:50:00,1,7.03,36.0,27.52,4.63,0.0,2.75,card,1,1,Z7,Z9,34.9,11.72
2024-01-04 13:05:00,1,0.94,5.0,8.62,1.11,0.0,0.0,card,1,2,Z4,Z15,9.73,11.28
2024-07-03 00:23:00,1,15.59,66.0,53.46,10.16,0.0,2.75,wallet,2,1,Z7,Z7,66.37,14.17
2024-02-17 20:40:00,4,4.4,18.0,16.16,2.6,0.0,0.0,cash,2,1,Z10,Z14,18.76,14.67
2024-07-31 08:03:00,4,2.28,14.0,14.89,2.11,0.0,0.0,card,2,1,Z10,Z13,17.0,9.77
2024-01-30 17:41:00,1,9.54,51.0,46.32,1.6,0.0,0.0,cash,1,1,Z9,Z1,47.92,11.22
2024-03-28 07:36:00,1,3.51,18.0,17.55,2.59,0.0,2.75,card,1,1,Z13,Z10,22.89,11.7
2024-01-12 20:29:00,1,0.24,5.0,8.04,1.11,5.5,0.0,card,1,1,Z13,Z4,14.65,2.88
2024-01-06 05:31:00,1,13.14,62.0,47.63,6.18,0.0,0.0,cash,2,1,Z14,Z3,53.81,12.72
2024-04-06 09:28:00,1,1.52,7.0,7.92,0.96,5.5,0.0,card,2,1,Z11,Z15,14.38,13.03
2024-04-06 09:02:00,1,5.66,28.0,28.66,4.05,2.5,0.0,card,2,1,Z11,Z9,35.21,12.13
2024-02-16 15:15:00,2,7.04,37.0,29.26,4.52,5.5,0.0,card,1,1,Z4,Z13,39.28,11.42
2024-02-13 08:24:00,4,6.15,30.0,28.47,2.09,0.0,0.0,card,1,1,Z10,Z13,30.56,12.3
2024-08-01 17:07:00,6,3.33,22.0,23.05,1.57,0.0,0.0,card,2,1,Z15,Z1,24.62,9.08
2024-04-02 00:23:00,1,7.0,29.0,26.57,4.04,2.5,2.75,card,1,1,Z7,Z3,35.86,14.48
2024-05-22 19:55:00,2,1.05,5.0,7.41,0.77,5.5,0.0,card,2,1,Z4,Z7,13.68,12.6
2024-04-27 01:13:00,3,8.04,43.0,33.33,4.81,0.0,0.0,cash,2,1,Z14,Z13,38.14,11.22
2024-04-07 15:49:00,1,4.45,25.0,18.32,2.66,0.0,0.0,card,1,1,Z7,Z1,20.98,10.68
2024-04-01 03:14:00,2,9.72,40.0,36.77,4.89,2.5,0.0,card,1,1,Z6,Z9,44.16,14.58
2024-01-14 15:55:00,1,7.17,37.0,29.89,5.98,0.0,0.0,card,2,1,Z10,Z10,35.87,11.63
2024-02-21 09:17:00,1,1.7,10.0,11.38,0.88,2.5,0.0,card,2,1,Z3,Z8,14.76,10.2
2024-04-12 20:07:00,1,4.9,23.0,20.36,2.79,0.0,0.0,cash,2,2,Z6,Z13,23.15,12.78
2024-06-09 16:30:00,1,2.3,11.0,10.15,1.51,0.0,0.0,card,2,2,Z2,Z9,11.66,12.55
2024-04-07 20:25:00,2,6.18,28.0,25.9,4.2,0.0,0.0,cash,2,1,Z12,Z11,30.1,13.24
2024-07-06 12:40:00,1,4.47,20.0,17.71,4.24,0.0,0.0,cash,1,1,Z11,Z10,21.95,13.41
2024-08-04 13:57:00,1,9.11,41.0,33.99,3.42,0.0,2.75,card,1,1,Z14,Z8,40.16,13.33
2024-06-23 14:35:00,1,6.43,27.0,24.91,4.34,0.0,0.0,cash,2,2,Z6,Z10,29.25,14.29
2024-01-30 00:40:00,3,5.15,21.0,17.73,2.91,0.0,2.75,card,2,2,Z11,Z6,23.39,14.71
2024-03-07 16:44:00,1,6.27,24.0,23.97,1.92,2.5,0.0,card,1,1,Z8,Z15,28.39,15.68
2024-07-04 18:11:00,2,3.77,16.0,18.88,2.08,0.0,2.75,cash,1,1,Z8,Z3,23.71,14.14
2024-05-12 00:55:00,2,8.72,39.0,33.86,4.38,0.0,2.75,card,1,1,Z15,Z7,40.99,13.42
2024-04-02 20:35:00,1,6.44,26.0,24.05,4.24,5.5,0.0,card,1,2,Z8,Z8,33.79,14.86
2024-07-29 08:49:00,1,0.67,5.0,6.22,0.75,7.5,0.0,card,1,1,Z5,Z6,14.47,8.04
2024-07-14 00:25:00,2,25.18,101.0,86.33,7.41,0.0,0.0,cash,2,1,Z11,Z2,93.74,14.96
2024-08-02 21:23:00,1,5.56,23.0,22.81,4.81,0.0,0.0,card,1,1,Z12,Z3,27.62,14.5
2024-01-12 20:33:00,1,4.08,17.0,16.04,2.99,0.0,2.75,card,1,2,Z15,Z6,21.78,14.4
2024-01-22 07:22:00,2,5.36,36.0,31.94,5.02,0.0,0.0,card,2,1,Z8,Z6,36.96,8.93
2024-06-07 22:30:00,1,9.79,41.0,35.59,3.97,2.5,2.75,card,2,1,Z10,Z13,44.81,14.33
2024-06-07 07:26:00,1,5.01,34.0,28.75,2.19,0.0,0.0,card,1,3,Z5,Z10,30.94,8.84
2024-03-21 02:39:00,1,5.43,22.0,22.08,2.43,0.0,0.0,card,1,1,Z4,Z4,24.51,14.81
2024-02-16 07:47:00,1,2.24,13.0,14.58,2.29,0.0,2.75,card,2,1,Z10,Z13,19.62,10.34
2024-06-23 13:11:00,2,3.72,15.0,13.67,1.95,0.0,0.0,card,1,1,Z8,Z10,15.62,14.88
2024-06-14 15:11:00,2,6.63,37.0,28.31,2.76,2.5,0.0,cash,2,1,Z8,Z5,33.57,10.75
2024-06-12 16:38:00,2,6.01,31.0,23.87,1.45,0.0,0.0,cash,2,1,Z9,Z5,25.32,11.63
2024-02-15 10:28:00,2,3.77,19.0,17.45,1.45,0.0,0.0,card,2,2,Z1,Z3,18.9,11.91
2024-02-05 03:21:00,1,8.16,46.0,33.51,2.17,0.0,0.0,card,1,1,Z5,Z15,35.68,10.64
2024-03-18 10:07:00,1,3.74,19.0,16.95,2.12,0.0,0.0,cash,1,3,Z13,Z4,19.07,11.81
2024-04-16 18:21:00,1,7.1,42.0,38.05,5.8,2.5,0.0,card,2,2,Z3,Z7,46.35,10.14
2024-06-23 22:44:00,1,2.31,9.0,11.17,1.11,0.0,0.0,card,1,1,Z4,Z9,12.28,15.4
2024-06-28 23:13:00,5,5.65,17.0,19.03,1.02,0.0,2.75,card,1,2,Z2,Z9,22.8,19.94
2024-07-20 15:32:00,3,4.05,15.0,16.0,2.4,7.5,0.0,cash,1,3,Z1,Z3,25.9,16.2
2024-06-22 05:10:00,1,14.15,49.0,46.2,6.51,0.0,2.75,card,1,3,Z1,Z3,55.46,17.33
2024-03-26 06:28:00,1,4.07,16.0,15.82,2.11,0.0,0.0,card,1,1,Z14,Z11,17.93,15.26
2024-03-08 12:39:00,1,10.56,54.0,40.83,2.45,0.0,0.0,cash,1,1,Z8,Z6,43.28,11.73
2024-01-19 16:48:00,1,6.69,26.0,24.88,4.12,5.5,0.0,card,1,1,Z13,Z14,34.5,15.44
2024-07-13 18:26:00,1,2.53,13.0,15.4,2.57,5.5,2.75,card,2,1,Z4,Z12,26.22,11.68
2024-02-13 06:12:00,1,10.56,48.0,38.85,6.42,0.0,2.75,card,2,1,Z8,Z12,48.02,13.2
2024-01-21 04:15:00,3,10.93,50.0,40.26,5.29,0.0,0.0,card,1,2,Z13,Z1,45.55,13.12
2024-07-30 19:55:00,2,7.64,40.0,39.73,6.38,2.5,2.75,cash,2,1,Z4,Z13,51.36,11.46
2024-02-26 21:12:00,1,7.56,39.0,30.01,2.92,2.5,0.0,cash,1,1,Z8,Z5,35.43,11.63
2024-04-05 14:20:00,1,6.17,28.0,25.39,4.04,0.0,0.0,wallet,1,1,Z1,Z4,29.43,13.22
2024-07-05 10:08:00,1,8.22,38.0,33.13,3.27,7.5,0.0,wallet,2,1,Z4,Z12,43.9,12.98
2024-01-06 02:25:00,3,11.81,71.0,50.63,3.73,0.0,0.0,card,1,1,Z5,Z13,54.36,9.98
2024-04-21 08:52:00,3,1.86,13.0,13.74,2.52,0.0,0.0,card,2,1,Z3,Z10,16.26,8.58
2024-03-04 04:46:00,4,13.11,59.0,48.64,4.64,0.0,2.75,card,1,1,Z12,Z13,56.03,13.33
2024-03-30 19:50:00,1,12.59,76.0,62.59,11.76,0.0,2.75,card,1,1,Z3,Z1,77.1,9.94
2024-04-24 04:37:00,2,2.7,11.0,13.27,0.73,0.0,0.0,wallet,1,3,Z9,Z8,14.0,14.73
2024-07-14 13:10:00,1,4.16,14.0,15.27,1.21,2.5,0.0,card,1,1,Z11,Z11,18.98,17.83
2024-07-02 16:00:00,2,7.19,35.0,29.91,3.1,5.5,2.75,card,1,1,Z15,Z3,41.26,12.33
2024-08-13 02:56:00,1,11.31,44.0,39.86,4.81,0.0,0.0,card,1,1,Z12,Z11,44.67,15.42
2024-05-23 09:27:00,1,5.89,36.0,32.72,1.65,5.5,2.75,card,1,1,Z5,Z9,42.62,9.82
2024-03-08 22:52:00,2,8.76,51.0,37.82,3.61,5.5,0.0,card,1,1,Z15,Z1,46.93,10.31
2024-04-06 05:53:00,1,3.66,12.0,13.59,1.42,0.0,0.0,cash,1,1,Z6,Z9,15.01,18.3
2024-05-20 19:39:00,1,6.84,27.0,31.48,3.89,2.5,0.0,card,1,1,Z8,Z5,37.87,15.2
2024-04-17 07:53:00,1,13.45,66.0,60.38,12.63,0.0,0.0,card,1,2,Z13,Z6,73.01,12.23
2024-07-13 20:58:00,1,6.44,32.0,27.91,3.7,0.0,0.0,card,2,1,Z2,Z12,31.61,12.08
2024-05-03 11:52:00,1,9.02,47.0,37.91,3.58,0.0,0.0,cash,1,1,Z1,Z4,41.49,11.51
2024-08-08 17:42:00,1,3.49,22.0,20.48,2.56,0.0,0.0,cash,1,1,Z8,Z14,23.04,9.52
2024-08-01 00:53:00,1,3.48,16.0,15.51,3.08,0.0,0.0,card,2,1,Z5,Z2,18.59,13.05
2024-02-01 09:52:00,1,16.83,95.0,81.57,6.16,0.0,2.75,card,2,1,Z7,Z10,90.48,10.63
2024-06-28 20:53:00,5,7.24,33.0,27.31,3.32,5.5,0.0,card,1,3,Z5,Z8,36.13,13.16
2024-08-05 05:33:00,1,11.0,57.0,43.75,9.62,0.0,2.75,card,1,1,Z8,Z1,56.12,11.58
2024-05-25 04:53:00,1,13.61,56.0,48.79,5.98,0.0,0.0,card,1,1,Z1,Z8,54.77,14.58
2024-08-18 02:08:00,1,2.2,10.0,12.28,1.59,5.5,2.75,card,1,1,Z13,Z3,22.12,13.2
2024-05-04 07:37:00,3,14.68,70.0,66.23,12.4,5.5,0.0,card,1,1,Z8,Z4,84.13,12.58
2024-01-10 03:00:00,2,7.5,35.0,29.51,5.67,0.0,0.0,cash,1,1,Z12,Z14,35.18,12.86
2024-02-27 22:57:00,1,18.74,85.0,69.92,13.81,0.0,0.0,card,2,1,Z2,Z10,83.73,13.23
2024-01-10 23:17:00,2,2.92,18.0,15.46,1.76,0.0,0.0,card,2,1,Z9,Z4,17.22,9.73
2024-03-18 13:12:00,2,10.68,39.0,35.27,2.9,0.0,2.75,card,2,2,Z3,Z13,40.92,16.43
2024-08-17 17:37:00,2,4.01,25.0,23.21,2.9,5.5,2.75,cash,1,1,Z5,Z12,34.36,9.62
2024-03-25 11:53:00,2,5.25,22.0,21.68,1.65,0.0,0.0,card,2,1,Z4,Z12,23.33,14.32
2024-02-15 13:53:00,3,11.33,57.0,47.43,5.84,0.0,2.75,card,1,2,Z2,Z15,56.02,11.93
2024-05-24 10:55:00,3,4.27,21.0,18.69,2.74,2.5,0.0,card,2,1,Z15,Z3,23.93,12.2
2024-03-07 17:51:00,2,6.15,33.0,28.98,3.7,0.0,0.0,wallet,1,1,Z15,Z13,32.68,11.18
2024-08-24 09:22:00,1,19.84,96.0,86.97,11.33,0.0,2.75,card,2,1,Z5,Z10,101.05,12.4
2024-02-18 02:46:00,2,7.12,28.0,25.5,4.79,0.0,0.0,card,2,1,Z3,Z3,30.29,15.26
2024-03-05 18:29:00,3,4.35,25.0,22.88,3.23,0.0,0.0,card,2,1,Z1,Z13,26.11,10.44
2024-06-28 14:35:00,1,4.09,17.0,17.71,2.47,0.0,2.75,card,1,1,Z9,Z5,22.93,14.44
2024-02-21 10:31:00,6,1.39,6.0,9.99,1.52,0.0,0.0,card,1,1,Z6,Z7,11.51,13.9
2024-06-02 12:55:00,1,4.99,19.0,20.06,3.27,0.0,0.0,cash,1,1,Z15,Z3,23.33,15.76
2024-01-22 06:51:00,1,7.19,35.0,30.0,3.46,0.0,2.75,card,1,1,Z4,Z3,36.21,12.33
2024-02-18 18:02:00,3,4.95,25.0,26.18,2.66,5.5,2.75,cash,2,1,Z15,Z6,37.09,11.88
2024-02-03 20:57:00,1,7.53,32.0,28.94,3.99,0.0,0.0,card,1,1,Z7,Z15,32.93,14.12
2024-04-12 19:46:00,1,24.33,161.0,125.78,11.2,0.0,0.0,card,1,1,Z4,Z8,136.98,9.07
2024-08-16 18:07:00,1,11.04,63.0,56.18,10.7,0.0,0.0,card,2,1,Z6,Z8,66.88,10.51
2024-05-12 10:26:00,1,6.08,30.0,24.61,5.33,0.0,2.75,cash,2,1,Z6,Z1,32.69,12.16
2024-03-10 13:18:00,1,9.64,38.0,35.61,7.39,0.0,0.0,card,2,2,Z11,Z12,43.0,15.22
2024-07-08 13:04:00,1,9.69,45.0,37.68,3.91,0.0,0.0,card,1,1,Z8,Z6,41.59,12.92
2024-07-27 07:27:00,1,0.92,5.0,7.8,1.13,0.0,2.75,card,2,2,Z2,Z14,11.68,11.04
2024-06-15 10:07:00,6,14.25,56.0,48.78,6.07,2.5,2.75,card,2,1,Z6,Z3,60.1,15.27
2024-08-14 09:42:00,6,6.12,35.0,32.17,2.32,0.0,0.0,cash,1,1,Z6,Z9,34.49,10.49
2024-07-14 00:52:00,1,8.34,35.0,30.4,5.57,0.0,0.0,card,1,1,Z2,Z15,35.97,14.3
2024-04-09 22:11:00,2,0.93,5.0,4.45,0.4,5.5,2.75,card,1,2,Z9,Z1,13.1,11.16
2024-05-23 00:57:00,1,8.8,33.0,29.94,3.27,0.0,2.75,card,1,1,Z15,Z8,35.96,16.0
2024-02-14 08:30:00,1,6.73,33.0,33.16,3.49,7.5,2.75,card,1,1,Z1,Z12,46.9,12.24
2024-01-07 10:43:00,1,3.31,12.0,10.36,2.34,0.0,0.0,card,2,2,Z12,Z10,12.7,16.55
2024-04-22 06:05:00,5,4.58,17.0,20.5,2.5,0.0,0.0,card,2,2,Z13,Z10,23.0,16.16
2024-08-24 16:51:00,4,3.67,15.0,14.62,2.69,2.5,0.0,card,2,1,Z13,Z14,19.81,14.68
2024-01-05 00:14:00,1,4.67,22.0,20.6,2.18,0.0,2.75,cash,2,3,Z3,Z7,25.53,12.74
2024-05-21 01:27:00,1,7.26,33.0,25.75,2.39,0.0,0.0,cash,1,1,Z2,Z4,28.14,13.2
2024-04-08 15:35:00,1,8.68,40.0,32.32,4.4,0.0,0.0,card,1,2,Z1,Z8,36.72,13.02
2024-03-07 23:48:00,1,14.09,55.0,50.29,8.12,2.5,2.75,cash,2,2,Z1,Z9,63.66,15.37
2024-07-13 15:17:00,2,7.42,33.0,29.15,3.77,0.0,2.75,card,1,1,Z1,Z14,35.67,13.49
2024-01-01 13:01:00,1,5.67,30.0,23.8,3.49,0.0,2.75,card,2,1,Z5,Z2,30.04,11.34
2024-03-20 13:46:00,2,9.89,46.0,40.28,4.4,0.0,0.0,cash,2,1,Z11,Z10,44.68,12.9
2024-07-20 05:28:00,1,5.57,28.0,21.69,1.79,0.0,2.75,card,2,1,Z3,Z14,26.23,11.94
2024-01-05 17:43:00,4,4.94,26.0,27.1,2.4,0.0,2.75,card,1,3,Z9,Z8,32.25,11.4
2024-01-13 20:09:00,2,5.08,21.0,19.49,2.9,0.0,0.0,card,2,1,Z2,Z13,22.39,14.51
2024-04-28 18:33:00,1,2.36,14.0,13.84,2.21,0.0,2.75,card,1,1,Z15,Z5,18.8,10.11
2024-07-21 06:22:00,3,7.75,31.0,26.22,4.58,5.5,2.75,cash,1,1,Z14,Z2,39.05,15.0
2024-03-10 17:37:00,3,6.5,36.0,31.35,6.57,0.0,0.0,cash,2,1,Z4,Z3,37.92,10.83
2024-02-26 19:36:00,1,4.53,26.0,25.02,3.0,0.0,0.0,card,2,2,Z13,Z12,28.02,10.45
2024-04-16 11:35:00,1,3.56,15.0,15.11,0.94,2.5,0.0,cash,1,1,Z10,Z1,18.55,14.24
2024-07-10 11:09:00,4,5.21,21.0,19.34,2.49,2.5,2.75,cash,2,1,Z12,Z2,27.08,14.89
2024-04-15 03:46:00,1,6.08,25.0,23.06,2.37,0.0,0.0,card,1,1,Z8,Z10,25.43,14.59
2024-04-30 20:23:00,1,10.98,40.0,37.68,2.93,0.0,0.0,card,2,1,Z1,Z4,40.61,16.47
2024-01-17 10:08:00,1,4.11,19.0,16.89,2.06,0.0,0.0,card,2,1,Z4,Z14,18.95,12.98
2024-01-30 03:31:00,3,3.81,19.0,15.69,2.32,0.0,2.75,card,2,1,Z1,Z1,20.76,12.03
2024-01-13 22:58:00,2,17.64,74.0,63.05,10.98,0.0,0.0,card,1,1,Z7,Z9,74.03,14.3
2024-01-15 18:13:00,4,5.18,40.0,33.71,2.87,0.0,0.0,cash,1,1,Z5,Z1,36.58,7.77
2024-05-04 17:55:00,1,5.96,30.0,30.24,5.98,0.0,0.0,wallet,2,1,Z10,Z10,36.22,11.92
2024-04-19 08:22:00,1,12.31,62.0,58.23,8.31,0.0,0.0,cash,1,1,Z1,Z14,66.54,11.91
2024-05-06 20:10:00,2,8.06,40.0,33.22,6.16,5.5,0.0,cash,2,1,Z3,Z8,44.88,12.09
2024-05-25 21:37:00,2,6.18,30.0,24.96,5.82,5.5,2.75,card,2,1,Z3,Z15,39.03,12.36
2024-03-13 02:50:00,1,15.7,77.0,59.01,8.53,0.0,2.75,cash,1,1,Z11,Z9,70.29,12.23
2024-04-05 18:44:00,1,4.41,28.0,23.03,3.87,0.0,2.75,wallet,1,1,Z6,Z2,29.65,9.45
2024-06-05 23:38:00,1,8.82,35.0,31.34,4.41,5.5,0.0,card,2,2,Z5,Z9,41.25,15.12
2024-04-02 19:03:00,2,4.31,25.0,23.17,1.35,7.5,0.0,cash,2,1,Z3,Z9,32.02,10.34
2024-08-20 00:11:00,3,14.2,52.0,46.92,1.23,0.0,2.75,card,1,1,Z5,Z12,50.9,16.38
2024-02-12 08:41:00,2,6.5,42.0,36.34,3.56,0.0,2.75,wallet,1,2,Z4,Z10,42.65,9.29
2024-05-05 03:51:00,5,0.41,5.0,5.3,0.88,0.0,0.0,card,2,1,Z7,Z5,6.18,4.92
2024-03-26 06:15:00,1,3.98,20.0,18.07,1.09,2.5,0.0,card,2,1,Z8,Z14,21.66,11.94
2024-01-24 02:03:00,4,13.53,60.0,48.36,5.79,0.0,0.0,card,2,1,Z11,Z13,54.15,13.53
2024-04-16 03:52:00,3,1.36,7.0,6.2,0.95,0.0,0.0,cash,2,1,Z2,Z5,7.15,11.66
2024-08-22 18:43:00,1,4.16,24.0,23.97,1.37,0.0,0.0,card,2,1,Z11,Z1,25.34,10.4
2024-08-10 04:52:00,5,1.31,7.0,8.93,1.69,0.0,2.75,card,1,2,Z6,Z10,13.37,11.23
2024-06-30 17:56:00,1,1.26,7.0,8.4,1.35,0.0,0.0,card,2,1,Z9,Z9,9.75,10.8
2024-07-05 16:54:00,3,2.63,11.0,11.42,1.37,0.0,2.75,cash,1,2,Z2,Z5,15.54,14.35
2024-04-29 09:18:00,3,7.21,43.0,38.43,2.67,2.5,0.0,card,1,1,Z14,Z8,43.6,10.06
2024-06-01 02:55:00,2,2.67,10.0,12.27,2.18,0.0,2.75,card,2,1,Z3,Z14,17.2,16.02
2024-07-27 10:15:00,2,18.3,80.0,63.66,9.95,0.0,0.0,cash,1,1,Z14,Z5,73.61,13.73
2024-05-25 22:09:00,1,9.19,41.0,35.99,2.34,0.0,0.0,card,2,2,Z1,Z2,38.33,13.45
2024-05-24 12:59:00,1,6.1,23.0,21.05,2.71,0.0,0.0,card,1,1,Z6,Z15,23.76,15.91
2024-02-25 17:37:00,1,1.93,11.0,10.94,1.22,5.5,0.0,card,2,2,Z13,Z4,17.66,10.53
2024-07-27 05:35:00,3,1.59,8.0,8.32,1.01,0.0,0.0,cash,1,2,Z11,Z6,9.33,11.92
2024-01-05 12:50:00,2,4.94,25.0,20.62,2.56,2.5,2.75,card,2,1,Z13,Z13,28.43,11.86
2024-07-08 18:20:00,4,16.7,75.0,73.21,10.11,5.5,2.75,card,1,1,Z6,Z6,91.57,13.36
2024-02-15 16:34:00,1,2.34,12.0,11.83,1.92,5.5,0.0,wallet,1,1,Z4,Z15,19.25,11.7
2024-05-26 05:05:00,3,2.02,7.0,11.32,1.31,5.5,2.75,card,1,2,Z2,Z12,20.88,17.31
2024-04-02 08:10:00,4,10.91,54.0,50.06,6.07,0.0,0.0,cash,2,1,Z14,Z12,56.13,12.12
2024-01-03 20:55:00,3,10.7,61.0,45.96,2.1,2.5,2.75,card,2,1,Z6,Z12,53.31,10.52
2024-06-23 05:10:00,1,7.91,36.0,28.86,4.78,5.5,2.75,card,1,3,Z5,Z13,41.89,13.18
2024-03-02 20:47:00,1,3.78,15.0,13.95,1.87,0.0,0.0,card,1,1,Z4,Z9,15.82,15.12
2024-05-16 04:23:00,1,9.42,35.0,32.02,4.52,0.0,0.0,card,1,1,Z9,Z7,36.54,16.15
2024-07-24 05:24:00,2,2.01,8.0,7.3,0.82,5.5,0.0,card,2,3,Z12,Z15,13.62,15.08
2024-07-12 21:35:00,2,6.16,24.0,23.64,2.33,0.0,0.0,card,1,2,Z3,Z14,25.97,15.4
2024-01-14 22:34:00,5,1.29,7.0,9.36,1.31,0.0,0.0,card,1,1,Z13,Z14,10.67,11.06
2024-06-03 00:36:00,1,6.76,33.0,28.48,0.92,0.0,0.0,card,2,1,Z11,Z4,29.4,12.29
2024-02-17 02:43:00,1,12.83,66.0,48.63,8.72,5.5,0.0,cash,1,1,Z12,Z14,62.85,11.66
2024-01-28 17:01:00,2,17.02,82.0,79.58,14.5,0.0,0.0,card,2,1,Z2,Z6,94.08,12.45
2024-07-08 19:49:00,3,3.92,16.0,19.39,2.97,0.0,0.0,card,2,1,Z8,Z3,22.36,14.7
2024-07-05 03:30:00,4,8.25,40.0,34.53,4.0,0.0,0.0,card,1,1,Z10,Z5,38.53,12.38
2024-02-13 17:47:00,3,0.79,5.0,7.33,1.21,0.0,0.0,card,1,1,Z12,Z9,8.54,9.48
